index,Unnamed: 0,user id,test group,converted,total ads,most ads day,most ads hour
58025,58025,1116094,ad,False,124,Thursday,9
196253,196253,1335060,ad,False,1,Tuesday,12
69925,69925,1339070,ad,False,32,Friday,21
397357,397357,1146486,ad,False,4,Monday,14
301893,301893,1009071,ad,False,3,Saturday,1
540550,540550,1088783,ad,False,23,Thursday,9
237447,237447,1075712,ad,False,50,Saturday,3
322545,322545,1352297,ad,False,13,Tuesday,9
45217,45217,916387,psa,False,110,Saturday,12
548550,548550,1216504,ad,False,25,Monday,22
285031,285031,1323317,ad,False,1,Thursday,14
119390,119390,1260885,ad,False,26,Sunday,1
414004,414004,1183695,ad,False,4,Wednesday,22
345312,345312,1505098,ad,False,11,Saturday,22
155166,155166,1353927,ad,False,14,Wednesday,19
339380,339380,1282130,ad,False,13,Saturday,16
467274,467274,1528285,ad,False,2,Friday,4
86413,86413,1112808,ad,False,39,Monday,13
453776,453776,1024739,ad,False,18,Tuesday,8
254038,254038,1071135,ad,False,17,Monday,11
19395,19395,1512417,ad,False,865,Tuesday,12
470973,470973,1573499,ad,False,14,Friday,19
579260,579260,1048383,ad,False,26,Monday,3
64378,64378,1219661,ad,False,6,Saturday,18
105687,105687,1128148,ad,False,42,Sunday,14
2597,2597,1623538,ad,False,92,Tuesday,23
466233,466233,1019512,ad,False,5,Thursday,20
36869,36869,1065448,ad,False,34,Tuesday,17
520793,520793,1336449,ad,False,1,Thursday,16
36327,36327,1106969,ad,False,60,Saturday,21
287630,287630,1254934,ad,False,10,Thursday,18
345037,345037,1522772,ad,False,11,Sunday,19
80094,80094,1358686,ad,False,15,Sunday,15
338706,338706,1576872,ad,False,15,Saturday,13
158139,158139,1351665,ad,False,1,Thursday,11
523086,523086,1648614,ad,False,20,Friday,8
410808,410808,1602505,ad,False,1,Wednesday,17
547322,547322,1320054,ad,False,6,Monday,19
261876,261876,1131972,ad,False,5,Tuesday,15
64293,64293,1500024,ad,False,6,Friday,11
426224,426224,1417291,ad,False,11,Monday,15
564304,564304,1119047,ad,False,2,Thursday,15
344080,344080,1226010,ad,False,18,Wednesday,23
341202,341202,1365153,ad,False,8,Saturday,21
405954,405954,1332461,ad,False,5,Wednesday,10
182907,182907,1625125,ad,False,10,Friday,19
203990,203990,1404801,ad,False,2,Wednesday,10
367046,367046,1386412,ad,False,18,Friday,8
375784,375784,1185494,ad,False,16,Tuesday,17
351528,351528,1488750,ad,False,1,Tuesday,18
220007,220007,1208404,ad,False,5,Thursday,11
405613,405613,1602275,ad,False,30,Wednesday,10
177077,177077,1150179,ad,False,25,Thursday,21
416819,416819,1134444,ad,False,1,Thursday,8
341760,341760,1551066,ad,False,16,Sunday,5
574495,574495,1620509,ad,False,4,Saturday,18
69236,69236,1093627,ad,False,63,Friday,19
41409,41409,1587978,ad,False,71,Monday,18
484508,484508,1561893,ad,False,11,Thursday,16
258117,258117,1246852,ad,False,35,Wednesday,17
417438,417438,1351532,ad,False,18,Thursday,9
98334,98334,1214992,ad,False,26,Wednesday,17
506047,506047,1632431,ad,False,2,Monday,11
132421,132421,1418289,ad,True,334,Monday,19
499035,499035,1184577,ad,False,2,Sunday,12
178734,178734,1225623,ad,False,15,Saturday,19
146528,146528,1305700,ad,False,5,Tuesday,18
454386,454386,1354561,ad,False,17,Tuesday,10
585704,585704,1569104,ad,False,19,Tuesday,11
549819,549819,1413530,ad,False,1,Tuesday,9
359412,359412,1593505,ad,False,17,Sunday,7
234251,234251,1362833,ad,False,2,Monday,9
463453,463453,1451847,ad,False,1,Thursday,2
508691,508691,1566782,ad,False,33,Tuesday,10
132187,132187,1448055,ad,False,86,Monday,16
17134,17134,1606620,ad,False,146,Wednesday,10
281251,281251,1617663,ad,False,48,Thursday,16
206306,206306,1550390,ad,False,23,Wednesday,18
150449,150449,1178981,ad,False,128,Tuesday,10
66883,66883,1444023,ad,False,21,Thursday,18
265602,265602,1500460,ad,False,1,Tuesday,13
457594,457594,1313603,ad,False,1,Tuesday,22
584332,584332,1471141,ad,False,24,Monday,23
303396,303396,1197537,ad,False,44,Saturday,11
385922,385922,1579111,ad,False,3,Saturday,15
439751,439751,1005038,ad,False,3,Sunday,21
162485,162485,1061739,ad,False,33,Monday,16
506428,506428,1445835,ad,False,5,Tuesday,9
586489,586489,922607,psa,False,2,Tuesday,14
251000,251000,1627014,ad,False,20,Thursday,19
203694,203694,1090505,ad,False,15,Wednesday,17
188586,188586,1649158,ad,False,9,Monday,12
462393,462393,1577277,ad,False,12,Wednesday,20
32894,32894,1216521,ad,False,192,Friday,15
475551,475551,1164027,ad,False,25,Friday,23
537360,537360,1340999,ad,False,1,Sunday,12
338118,338118,1067580,ad,False,23,Monday,18
512181,512181,1168045,ad,False,24,Wednesday,12
359489,359489,1564423,ad,False,29,Thursday,22
436559,436559,1368617,ad,False,8,Saturday,17
583710,583710,1387549,ad,False,14,Monday,20
247792,247792,1441592,ad,False,2,Sunday,17
461884,461884,1154598,ad,False,17,Wednesday,18
410412,410412,1529661,ad,False,1,Wednesday,16
207076,207076,1114154,ad,False,22,Friday,22
339424,339424,1633026,ad,False,8,Saturday,16
492489,492489,1053125,ad,False,6,Saturday,12
477496,477496,1337813,ad,False,6,Monday,14
99130,99130,1128549,ad,False,21,Thursday,21
262405,262405,1213634,ad,False,5,Friday,10
482729,482729,1014960,ad,False,13,Wednesday,18
498483,498483,1456236,ad,False,21,Saturday,13
518341,518341,1636305,ad,False,1,Thursday,8
30734,30734,1556798,ad,False,70,Friday,18
411952,411952,1644902,ad,False,1,Wednesday,18
477948,477948,1387228,ad,False,39,Thursday,14
80135,80135,1455098,ad,False,38,Friday,20
268524,268524,1461552,ad,False,8,Tuesday,19
421802,421802,1007704,ad,False,1,Thursday,20
57378,57378,1083960,ad,False,26,Wednesday,21
217456,217456,1198744,ad,False,41,Friday,15
265692,265692,1052121,ad,False,18,Tuesday,12
440458,440458,1387176,ad,False,1,Saturday,22
29547,29547,1605108,ad,False,180,Monday,9
312610,312610,1210625,ad,False,1,Sunday,18
215599,215599,1030612,ad,False,54,Thursday,11
361102,361102,1652906,ad,False,1,Friday,12
312609,312609,1443913,ad,False,5,Sunday,19
371252,371252,1217340,ad,False,1,Monday,15
142639,142639,1533845,ad,False,84,Tuesday,13
234508,234508,1135052,ad,False,7,Saturday,10
158809,158809,1382430,ad,False,2,Thursday,13
470244,470244,1569367,ad,True,59,Monday,16
220991,220991,1205201,ad,False,7,Thursday,19
85687,85687,1612624,ad,False,7,Monday,14
255881,255881,1165118,ad,False,64,Monday,14
388099,388099,1649551,ad,False,7,Friday,13
504507,504507,1088164,ad,True,49,Sunday,18
424825,424825,1082592,ad,False,1,Friday,9
186295,186295,1403145,ad,False,9,Monday,1
97203,97203,1281097,ad,False,4,Tuesday,16
257745,257745,1063731,ad,False,16,Sunday,8
12911,12911,1022271,ad,False,60,Sunday,20
169497,169497,1625753,ad,False,5,Friday,15
28057,28057,1477704,ad,False,14,Wednesday,12
46374,46374,1588103,ad,False,86,Thursday,23
114729,114729,1642790,ad,False,10,Wednesday,13
91913,91913,917838,psa,False,20,Monday,21
244330,244330,1045561,ad,False,15,Sunday,11
136077,136077,1410369,ad,False,13,Tuesday,15
201998,201998,1137855,ad,False,31,Saturday,16
52297,52297,1156837,ad,False,27,Thursday,11
326432,326432,1439654,ad,False,17,Wednesday,9
492106,492106,1360717,ad,False,7,Saturday,9
440278,440278,1252800,ad,False,4,Sunday,22
100807,100807,904085,psa,False,1,Wednesday,11
245853,245853,1567204,ad,False,13,Sunday,14
548759,548759,1503510,ad,False,1,Monday,22
196156,196156,1572514,ad,False,16,Thursday,15
123619,123619,1650208,ad,False,25,Tuesday,18
250154,250154,1022123,ad,False,5,Sunday,21
421155,421155,1022328,ad,False,15,Saturday,20
369183,369183,1097302,ad,False,30,Sunday,17
406432,406432,1634881,ad,False,5,Wednesday,11
406168,406168,1457630,ad,False,8,Thursday,19
198894,198894,1114251,ad,False,55,Monday,11
364040,364040,1327368,ad,False,10,Saturday,9
227416,227416,1330342,ad,False,6,Friday,15
10127,10127,1402411,ad,False,63,Sunday,10
170049,170049,1176300,ad,False,21,Friday,10
361118,361118,1116767,ad,False,45,Saturday,14
368847,368847,1063930,ad,False,26,Sunday,16
21147,21147,1307463,ad,False,94,Monday,18
20051,20051,1331721,ad,False,40,Wednesday,15
114515,114515,1243523,ad,False,11,Sunday,17
488669,488669,1136890,ad,False,62,Tuesday,16
61140,61140,916463,psa,False,1,Thursday,22
93093,93093,1581630,ad,False,3,Tuesday,13
295326,295326,1174275,ad,False,6,Friday,13
352236,352236,1571493,ad,False,3,Tuesday,22
357289,357289,1439146,ad,False,33,Friday,17
422467,422467,1106047,ad,False,2,Friday,21
337324,337324,1478577,ad,False,22,Saturday,10
531661,531661,1301362,ad,False,1,Saturday,10
270925,270925,1471765,ad,False,15,Wednesday,9
359523,359523,1395128,ad,False,27,Friday,19
514116,514116,1031824,ad,False,20,Friday,13
312591,312591,1054543,ad,False,50,Tuesday,18
26820,26820,1449783,ad,False,12,Saturday,12
499805,499805,1581584,ad,False,1,Saturday,18
21063,21063,1415016,ad,False,14,Monday,10
398624,398624,1405709,ad,False,33,Tuesday,10
416216,416216,1437410,ad,False,1,Thursday,3
573081,573081,1162783,ad,False,6,Saturday,12
202372,202372,1041530,ad,False,25,Saturday,11
471407,471407,1099489,ad,False,1,Friday,19
434527,434527,1017742,ad,False,1,Saturday,12
169945,169945,1513839,ad,False,6,Friday,16
583955,583955,1585417,ad,False,26,Monday,21
571730,571730,1000162,ad,False,2,Sunday,8
236133,236133,1244721,ad,False,16,Thursday,17
502196,502196,1020975,ad,False,6,Friday,11
389971,389971,1261460,ad,False,1,Friday,23
381476,381476,1452817,ad,False,16,Wednesday,20
217665,217665,1393917,ad,False,17,Thursday,13
488419,488419,1108747,ad,False,5,Monday,17
368412,368412,1086665,ad,False,5,Saturday,10
228991,228991,1624569,ad,False,21,Friday,22
484945,484945,1380287,ad,False,12,Thursday,13
217695,217695,1312341,ad,False,18,Tuesday,14
304066,304066,1156753,ad,False,16,Sunday,11
462920,462920,1430171,ad,False,1,Wednesday,22
100488,100488,1520536,ad,False,1,Wednesday,10
316250,316250,1253199,ad,False,13,Monday,11
269980,269980,1549583,ad,False,17,Friday,23
211528,211528,1515637,ad,False,12,Wednesday,18
537028,537028,1055876,ad,False,2,Sunday,11
42691,42691,1620423,ad,False,17,Wednesday,21
436750,436750,1098575,ad,False,4,Wednesday,9
51558,51558,1262605,ad,False,34,Saturday,12
239059,239059,1097674,ad,False,5,Saturday,16
333947,333947,1376062,ad,False,4,Friday,9
565549,565549,920937,psa,False,6,Sunday,11
569804,569804,1152534,ad,False,12,Friday,17
286082,286082,1198674,ad,False,1,Thursday,16
518181,518181,1474824,ad,False,7,Thursday,7
480049,480049,1538527,ad,False,7,Thursday,22
337116,337116,1582012,ad,False,5,Sunday,14
61588,61588,1221696,ad,False,17,Friday,15
523264,523264,1427423,ad,False,2,Friday,9
426496,426496,1619338,ad,False,3,Friday,12
102316,102316,905838,psa,False,15,Wednesday,17
434453,434453,1042778,ad,False,1,Saturday,12
32772,32772,1110712,ad,False,29,Tuesday,20
555653,555653,1510941,ad,False,3,Wednesday,10
152924,152924,1617784,ad,False,21,Wednesday,16
381434,381434,1553283,ad,False,13,Sunday,11
455556,455556,1037223,ad,False,39,Friday,14
354464,354464,1201222,ad,False,2,Wednesday,14
192252,192252,1359214,ad,False,25,Saturday,11
208344,208344,1236559,ad,False,23,Wednesday,18
228998,228998,1418243,ad,False,23,Wednesday,22
553275,553275,1406922,ad,False,6,Tuesday,15
96649,96649,1506965,ad,False,3,Tuesday,11
358567,358567,1526553,ad,False,6,Thursday,14
579544,579544,1260808,ad,False,24,Monday,9
549354,549354,1546068,ad,False,21,Tuesday,2
472292,472292,1049512,ad,False,12,Friday,23
545583,545583,911993,psa,False,5,Monday,16
26582,26582,1582951,ad,False,115,Saturday,16
570008,570008,1096679,ad,False,5,Friday,17
92447,92447,1511025,ad,False,22,Monday,22
402400,402400,1537927,ad,False,17,Tuesday,11
165497,165497,1571337,ad,False,35,Saturday,16
396852,396852,1352668,ad,False,9,Sunday,18
167144,167144,1306085,ad,False,5,Monday,12
424238,424238,1647604,ad,False,6,Friday,3
239249,239249,1103175,ad,False,14,Saturday,19
147410,147410,1307268,ad,False,118,Tuesday,14
394179,394179,1485929,ad,False,4,Friday,8
59650,59650,917069,psa,False,34,Friday,18
347091,347091,1646864,ad,False,5,Monday,14
237405,237405,1122965,ad,False,52,Thursday,10
498090,498090,1132424,ad,False,4,Saturday,12
71554,71554,1612927,ad,False,13,Saturday,8
391570,391570,1588223,ad,False,7,Saturday,13
228077,228077,1642312,ad,False,15,Friday,16
496322,496322,1036561,ad,False,12,Friday,23
213652,213652,1428009,ad,False,18,Saturday,22
168108,168108,1349198,ad,False,4,Tuesday,12
295579,295579,1600014,ad,False,1,Friday,13
450229,450229,1504940,ad,False,4,Monday,13
318839,318839,1193005,ad,False,17,Monday,19
139691,139691,1276188,ad,False,6,Tuesday,9
194310,194310,1314480,ad,False,29,Tuesday,10
581659,581659,1024073,ad,False,14,Monday,0
110173,110173,1127735,ad,False,15,Friday,15
548396,548396,1344246,ad,False,7,Monday,21
497875,497875,1457113,ad,False,8,Saturday,12
60838,60838,1482654,ad,False,11,Tuesday,21
246440,246440,1335074,ad,False,1,Sunday,15
359963,359963,1166175,ad,False,5,Thursday,22
583963,583963,1144936,ad,False,24,Monday,21
525296,525296,911860,psa,False,5,Friday,12
167485,167485,1532002,ad,False,2,Friday,12
363192,363192,1560307,ad,False,3,Saturday,10
465010,465010,1149773,ad,False,5,Thursday,8
189817,189817,1116993,ad,False,3,Tuesday,14
513343,513343,1514931,ad,False,7,Wednesday,13
456216,456216,1164297,ad,False,1,Tuesday,16
174670,174670,920525,psa,False,6,Saturday,10
553603,553603,1645643,ad,False,25,Saturday,13
536750,536750,1563007,ad,False,6,Sunday,11
553272,553272,1251494,ad,False,24,Tuesday,16
146065,146065,1118851,ad,False,112,Thursday,17
61330,61330,1235326,ad,False,20,Sunday,7
242330,242330,1172871,ad,False,18,Sunday,22
263127,263127,1402078,ad,False,4,Tuesday,12
424593,424593,1191485,ad,False,5,Friday,9
344639,344639,1604527,ad,False,15,Sunday,17
146384,146384,1468739,ad,False,87,Sunday,18
233467,233467,1071719,ad,False,10,Saturday,2
545588,545588,1286337,ad,False,6,Monday,16
413125,413125,1378159,ad,False,1,Wednesday,20
540728,540728,1212417,ad,False,1,Monday,10
470684,470684,1527763,ad,False,33,Wednesday,10
358611,358611,1444547,ad,False,53,Thursday,11
15478,15478,1595573,ad,False,61,Wednesday,18
296870,296870,1440846,ad,False,10,Friday,15
390452,390452,1317179,ad,False,71,Saturday,16
228882,228882,1281560,ad,False,10,Friday,18
564056,564056,1025793,ad,False,3,Thursday,14
551165,551165,1543204,ad,False,5,Tuesday,8
405732,405732,1372841,ad,False,29,Wednesday,15
517931,517931,1096198,ad,False,27,Thursday,0
481673,481673,1285492,ad,False,15,Thursday,11
228523,228523,1290877,ad,False,13,Friday,19
59349,59349,1293829,ad,False,1,Thursday,19
137676,137676,1574602,ad,False,5,Monday,22
64821,64821,1143611,ad,False,36,Monday,17
425915,425915,1113443,ad,True,92,Monday,21
509040,509040,1325733,ad,False,7,Sunday,13
401745,401745,1387897,ad,False,27,Wednesday,23
9798,9798,1052160,ad,False,36,Friday,22
3399,3399,1216027,ad,False,241,Friday,9
472374,472374,1124704,ad,False,13,Tuesday,20
86206,86206,1249082,ad,False,23,Monday,12
468237,468237,1497506,ad,False,3,Monday,10
127223,127223,1122652,ad,False,41,Friday,23
50530,50530,1499988,ad,False,13,Thursday,10
142280,142280,1290726,ad,False,7,Tuesday,13
300323,300323,1112091,ad,False,17,Sunday,17
514318,514318,1506592,ad,False,6,Thursday,10
254663,254663,1101162,ad,False,16,Monday,12
287871,287871,1010434,ad,False,17,Sunday,9
32839,32839,1553042,ad,False,17,Thursday,8
516163,516163,1395408,ad,False,6,Wednesday,19
270248,270248,1453688,ad,False,3,Wednesday,7
138380,138380,1197567,ad,False,43,Wednesday,15
495727,495727,1189973,ad,False,5,Saturday,14
307249,307249,1046616,ad,False,2,Saturday,20
457006,457006,1497223,ad,False,5,Wednesday,19
267414,267414,1258546,ad,False,16,Thursday,7
542738,542738,1061111,ad,False,7,Monday,13
395518,395518,1450421,ad,False,3,Sunday,13
310612,310612,1599690,ad,False,17,Sunday,12
414942,414942,1069860,ad,False,1,Wednesday,23
452236,452236,1368182,ad,False,10,Monday,19
128292,128292,1028031,ad,False,15,Monday,12
543788,543788,1578270,ad,False,31,Tuesday,16
397341,397341,1076214,ad,False,14,Sunday,23
160301,160301,1515343,ad,False,2,Thursday,14
422303,422303,1583081,ad,False,6,Thursday,14
307237,307237,1220857,ad,False,1,Saturday,20
170781,170781,1337956,ad,False,19,Saturday,17
521,521,1548830,ad,True,159,Monday,11
401512,401512,1462553,ad,False,12,Monday,21
440462,440462,1240025,ad,False,6,Saturday,23
495514,495514,1233974,ad,False,28,Monday,12
475945,475945,1148896,ad,False,1,Sunday,18
34305,34305,1134032,ad,False,54,Tuesday,10
169969,169969,1364436,ad,False,11,Tuesday,16
255642,255642,1261034,ad,False,29,Monday,18
531364,531364,1212747,ad,False,3,Saturday,9
438436,438436,1413097,ad,False,1,Saturday,18
470553,470553,1328481,ad,False,10,Sunday,16
120191,120191,1338236,ad,False,142,Monday,20
427973,427973,1116152,ad,False,19,Friday,19
102549,102549,1530504,ad,False,14,Wednesday,12
184920,184920,1408829,ad,False,10,Sunday,18
13220,13220,1341201,ad,False,39,Friday,1
329971,329971,1559110,ad,False,43,Thursday,18
310953,310953,1449152,ad,False,3,Sunday,15
279838,279838,1534406,ad,False,16,Thursday,8
314661,314661,1251795,ad,False,4,Monday,0
168018,168018,1021645,ad,False,30,Friday,14
141982,141982,1004962,ad,False,20,Tuesday,14
218551,218551,1218748,ad,True,91,Monday,14
112544,112544,1198462,ad,False,59,Saturday,20
544754,544754,900860,psa,False,2,Monday,15
307968,307968,1639270,ad,False,2,Saturday,22
551028,551028,1579774,ad,False,25,Thursday,12
512787,512787,922727,psa,False,18,Wednesday,12
448453,448453,1589545,ad,False,2,Sunday,22
294466,294466,1255750,ad,False,17,Monday,12
421645,421645,1113835,ad,False,31,Friday,19
363696,363696,1339597,ad,False,18,Saturday,18
195152,195152,1640631,ad,False,64,Sunday,19
547325,547325,1546227,ad,False,2,Monday,19
153053,153053,1283283,ad,False,38,Thursday,18
217381,217381,1252961,ad,False,20,Thursday,13
578383,578383,916653,psa,False,5,Sunday,18
243930,243930,1266288,ad,False,2,Sunday,10
166655,166655,1297006,ad,False,12,Friday,11
272976,272976,1040093,ad,False,18,Tuesday,15
215364,215364,1287489,ad,False,39,Thursday,9
33555,33555,906179,psa,False,33,Thursday,16
250058,250058,1003320,ad,False,18,Thursday,21
118475,118475,1238436,ad,False,6,Saturday,22
87917,87917,1620891,ad,False,81,Monday,17
302649,302649,1604911,ad,False,18,Thursday,11
471767,471767,1234951,ad,False,13,Sunday,11
398182,398182,1350511,ad,False,2,Monday,7
335927,335927,1602019,ad,False,4,Friday,20
516891,516891,1475776,ad,False,1,Wednesday,20
511672,511672,918755,psa,False,48,Wednesday,11
34863,34863,1117909,ad,True,62,Saturday,13
52616,52616,1310855,ad,False,24,Monday,11
53598,53598,1345532,ad,False,9,Thursday,12
466544,466544,1352375,ad,False,16,Thursday,20
66697,66697,1392299,ad,False,76,Monday,21
553741,553741,920780,psa,False,9,Wednesday,15
446469,446469,1413140,ad,False,1,Sunday,15
513214,513214,1108161,ad,False,11,Thursday,8
349223,349223,1224500,ad,False,1,Tuesday,1
235739,235739,1360220,ad,False,40,Sunday,16
95520,95520,1634408,ad,False,7,Tuesday,13
102233,102233,1139027,ad,False,36,Wednesday,13
542613,542613,1449367,ad,False,7,Monday,13
483211,483211,1521513,ad,False,2,Wednesday,18
30131,30131,1612663,ad,False,112,Wednesday,9
199280,199280,1447007,ad,False,8,Wednesday,17
92459,92459,1423557,ad,False,2,Monday,19
112401,112401,1494137,ad,False,3,Friday,19
79309,79309,1005203,ad,False,15,Sunday,13
127611,127611,1085314,ad,False,105,Monday,10
161068,161068,1629558,ad,False,12,Tuesday,12
437820,437820,1168177,ad,False,13,Saturday,17
342407,342407,1592333,ad,False,10,Sunday,10
151881,151881,1508015,ad,False,17,Monday,12
314472,314472,1397068,ad,False,15,Monday,21
302177,302177,1085784,ad,False,53,Sunday,8
103910,103910,1582649,ad,True,180,Tuesday,12
114799,114799,1350717,ad,False,15,Saturday,23
361488,361488,1357430,ad,False,21,Tuesday,11
